InputID,TargetID,Distance,Dist KM
4411,4059,0.56292,62.48412
4382,4425,0.56466,62.67726
4425,4382,0.56466,62.67726
4305,4419,0.56549,62.76939
4419,4305,0.56549,62.76939
4385,4410,0.56597,62.82267
4410,4385,0.56597,62.82267
4389,4480,0.56635,62.86485
4480,4389,0.56635,62.86485
4315,4439,0.56826,63.07686
4439,4315,0.56826,63.07686
4312,4410,0.57011,63.28221
4410,4312,0.57011,63.28221
4332,4336,0.57043,63.31773
4336,4332,0.57043,63.31773
4305,4403,0.57046,63.32106
4403,4305,0.57046,63.32106
4320,4485,0.57216,63.50976
4485,4320,0.57216,63.50976
4320,4412,0.57339,63.64629
4412,4320,0.57339,63.64629
4307,4408,0.57366,63.67626
4408,4307,0.57366,63.67626
4311,4467,0.57425,63.74175
4467,4311,0.57425,63.74175
4311,4461,0.57457,63.77727
4461,4311,0.57457,63.77727
4312,4438,0.57525,63.85275
4438,4312,0.57525,63.85275
4312,4433,0.57556,63.88716
4433,4312,0.57556,63.88716
4321,4480,0.57581,63.91491
4480,4321,0.57581,63.91491
4326,4446,0.57583,63.91713
4446,4326,0.57583,63.91713
4332,4432,0.57591,63.92601
4432,4332,0.57591,63.92601
4323,4411,0.57911,64.28121
4411,4323,0.57911,64.28121
4311,4417,0.57967,64.34337
4417,4311,0.57967,64.34337
4382,4466,0.5824,64.6464
4466,4382,0.5824,64.6464
4305,4485,0.58273,64.68303
4485,4305,0.58273,64.68303
4304,4413,0.58435,64.86285
4413,4304,0.58435,64.86285
4311,4447,0.58446,64.87506
4447,4311,0.58446,64.87506
4316,4480,0.58478,64.91058
4480,4316,0.58478,64.91058
4307,4410,0.58526,64.96386
4410,4307,0.58526,64.96386
4305,4412,0.58634,65.08374
4412,4305,0.58634,65.08374
4389,4408,0.58678,65.13258
4408,4389,0.58678,65.13258
4307,4433,0.5874,65.2014
4433,4307,0.5874,65.2014
4383,4432,0.58745,65.20695
4432,4383,0.58745,65.20695
4315,4406,0.5877,65.2347
4406,4315,0.5877,65.2347
4307,4438,0.58916,65.39676
4438,4307,0.58916,65.39676
4385,4412,0.58988,65.47668
4412,4385,0.58988,65.47668
4315,4415,0.59129,65.63319
4415,4315,0.59129,65.63319
4385,4419,0.59134,65.63874
4419,4385,0.59134,65.63874
4059,4480,0.59174,65.68314
4480,4059,0.59174,65.68314
4321,4408,0.59208,65.72088
4408,4321,0.59208,65.72088
4385,4403,0.59216,65.72976
4403,4385,0.59216,65.72976
4308,4411,0.59232,65.74752
4411,4308,0.59232,65.74752
4304,4406,0.59433,65.97063
4406,4304,0.59433,65.97063
4385,4485,0.59457,65.99727
4485,4385,0.59457,65.99727
4329,4420,0.59527,66.07497
4420,4329,0.59527,66.07497
4330,4464,0.59541,66.09051
4464,4330,0.59541,66.09051
4321,4433,0.59607,66.16377
4433,4321,0.59607,66.16377
4320,4417,0.59799,66.37689
4417,4320,0.59799,66.37689
4311,4443,0.59829,66.41019
4443,4311,0.59829,66.41019
4320,4467,0.59842,66.42462
4467,4320,0.59842,66.42462
4389,4433,0.59883,66.47013
4433,4389,0.59883,66.47013
4330,4407,0.59919,66.51009
4407,4330,0.59919,66.51009
4320,4461,0.59985,66.58335
4461,4320,0.59985,66.58335
4389,4410,0.60024,66.62664
4410,4389,0.60024,66.62664
4304,4415,0.60105,66.71655
4415,4304,0.60105,66.71655
4312,4419,0.60145,66.76095
4419,4312,0.60145,66.76095
4323,4480,0.60165,66.78315
4480,4323,0.60165,66.78315
4389,4438,0.6028,66.9108
4438,4389,0.6028,66.9108
4382,4407,0.60287,66.91857
4407,4382,0.60287,66.91857
4325,4415,0.60307,66.94077
4415,4325,0.60307,66.94077
4305,4417,0.60318,66.95298
4417,4305,0.60318,66.95298
4382,4414,0.60351,66.98961
4414,4382,0.60351,66.98961
4316,4408,0.6039,67.0329
4408,4316,0.6039,67.0329
4320,4447,0.60479,67.13169
4447,4320,0.60479,67.13169
4315,4413,0.60576,67.23936
4413,4315,0.60576,67.23936
4312,4403,0.606,67.266
4403,4312,0.606,67.266
4021,4311,0.60645,67.31595
4311,4021,0.60645,67.31595
4187,4311,0.60821,67.51131
4311,4187,0.60821,67.51131
4305,4467,0.60869,67.56459
4467,4305,0.60869,67.56459
4348,4415,0.60937,67.64007
4415,4348,0.60937,67.64007
4059,4408,0.61009,67.71999
4408,4059,0.61009,67.71999
4311,4428,0.61036,67.74996
4428,4311,0.61036,67.74996
4321,4438,0.61064,67.78104
4438,4321,0.61064,67.78104
4305,4461,0.61114,67.83654
4461,4305,0.61114,67.83654
4305,4447,0.61168,67.89648
4447,4305,0.61168,67.89648
4311,4439,0.61205,67.93755
4439,4311,0.61205,67.93755
4034,4311,0.61233,67.96863
4311,4034,0.61233,67.96863
4316,4433,0.6132,68.0652
4433,4316,0.6132,68.0652
4315,4425,0.61328,68.07408
4425,4315,0.61328,68.07408
4321,4410,0.6157,68.3427
4410,4321,0.6157,68.3427
4307,4419,0.61598,68.37378
4419,4307,0.61598,68.37378
4304,4425,0.61664,68.44704
4425,4304,0.61664,68.44704
4325,4466,0.61691,68.47701
4466,4325,0.61691,68.47701
4312,4485,0.61698,68.48478
4485,4312,0.61698,68.48478
4059,4433,0.61781,68.57691
4433,4059,0.61781,68.57691
4320,4443,0.61794,68.59134
4443,4320,0.61794,68.59134
4323,4408,0.61815,68.61465
4408,4323,0.61815,68.61465
4348,4466,0.61874,68.68014
4466,4348,0.61874,68.68014
4312,4412,0.61921,68.73231
4412,4312,0.61921,68.73231
4311,4434,0.61942,68.75562
4434,4311,0.61942,68.75562
4307,4403,0.62009,68.82999
4403,4307,0.62009,68.82999
4385,4461,0.62033,68.85663
4461,4385,0.62033,68.85663
4316,4410,0.62051,68.87661
4410,4316,0.62051,68.87661
4316,4438,0.62076,68.90436
4438,4316,0.62076,68.90436
4385,4467,0.62136,68.97096
4467,4385,0.62136,68.97096
4323,4433,0.62222,69.06642
4433,4323,0.62222,69.06642
4311,4418,0.62235,69.08085
4418,4311,0.62235,69.08085
4021,4320,0.62394,69.25734
4320,4021,0.62394,69.25734
4305,4443,0.62422,69.28842
4443,4305,0.62422,69.28842
4187,4320,0.62492,69.36612
4320,4187,0.62492,69.36612
4308,4480,0.62515,69.39165
4480,4308,0.62515,69.39165
4357,4407,0.62734,69.63474
4407,4357,0.62734,69.63474
4059,4438,0.62743,69.64473
4438,4059,0.62743,69.64473
4021,4305,0.62839,69.75129
4305,4021,0.62839,69.75129
4325,4406,0.62845,69.75795
4406,4325,0.62845,69.75795
4059,4410,0.62856,69.77016
4410,4059,0.62856,69.77016
4187,4305,0.62873,69.78903
4305,4187,0.62873,69.78903
4307,4485,0.62994,69.92334
4485,4307,0.62994,69.92334
4315,4466,0.63012,69.94332
4466,4315,0.63012,69.94332
4389,4419,0.63028,69.96108
4419,4389,0.63028,69.96108
4307,4412,0.63112,70.05432
4412,4307,0.63112,70.05432
4357,4464,0.63115,70.05765
4464,4357,0.63115,70.05765
4382,4464,0.63155,70.10205
4464,4382,0.63155,70.10205
4383,4411,0.63158,70.10538
4411,4383,0.63158,70.10538
4385,4417,0.63207,70.15977
4417,4385,0.63207,70.15977
4320,4428,0.63252,70.20972
4428,4320,0.63252,70.20972
4329,4446,0.63327,70.29297
4446,4329,0.63327,70.29297
4348,4406,0.63342,70.30962
4406,4348,0.63342,70.30962
4034,4320,0.63368,70.33848
4320,4034,0.63368,70.33848
4389,4403,0.63391,70.36401
4403,4389,0.63391,70.36401
4304,4466,0.63489,70.47279
4466,4304,0.63489,70.47279
4187,4325,0.63499,70.48389
4325,4187,0.63499,70.48389
4385,4447,0.6353,70.5183
4447,4385,0.6353,70.5183
4323,4438,0.63659,70.66149
4438,4323,0.63659,70.66149
4325,4425,0.6387,70.8957
4425,4325,0.6387,70.8957
4304,4414,0.63884,70.91124
4414,4304,0.63884,70.91124
4320,4434,0.63911,70.94121
4434,4320,0.63911,70.94121
4312,4417,0.63944,70.97784
4417,4312,0.63944,70.97784
4325,4418,0.63948,70.98228
4418,4325,0.63948,70.98228
4321,4412,0.63983,71.02113
4412,4321,0.63983,71.02113
4320,4418,0.64056,71.10216
4418,4320,0.64056,71.10216
4348,4425,0.64091,71.14101
4425,4348,0.64091,71.14101
4305,4428,0.64094,71.14434
4428,4305,0.64094,71.14434
4323,4410,0.64105,71.15655
4410,4323,0.64105,71.15655
4034,4305,0.64139,71.19429
4305,4034,0.64139,71.19429
4320,4439,0.64147,71.20317
4439,4320,0.64147,71.20317
4321,4419,0.64157,71.21427
4419,4321,0.64157,71.21427
4389,4485,0.64254,71.32194
4485,4389,0.64254,71.32194
4321,4403,0.64255,71.32305
4403,4321,0.64255,71.32305
4389,4412,0.64261,71.32971
4412,4389,0.64261,71.32971
4312,4467,0.6431,71.3841
4467,4312,0.6431,71.3841
4315,4407,0.64409,71.49399
4407,4315,0.64409,71.49399
4021,4325,0.64425,71.51175
4325,4021,0.64425,71.51175
4308,4408,0.64429,71.51619
4408,4308,0.64429,71.51619
4311,4413,0.64435,71.52285
4413,4311,0.64435,71.52285
4321,4485,0.64496,71.59056
4485,4321,0.64496,71.59056
4312,4461,0.64501,71.59611
4461,4312,0.64501,71.59611
4332,4340,0.64502,71.59722
4340,4332,0.64502,71.59722
4305,4434,0.64539,71.63829
4434,4305,0.64539,71.63829
4305,4418,0.64558,71.65938
4418,4305,0.64558,71.65938
4187,4348,0.64595,71.70045
4348,4187,0.64595,71.70045
4312,4447,0.64746,71.86806
4447,4312,0.64746,71.86806
4348,4418,0.64821,71.95131
4418,4348,0.64821,71.95131
4316,4419,0.64934,72.07674
4419,4316,0.64934,72.07674
4385,4443,0.64966,72.11226
4443,4385,0.64966,72.11226
4385,4439,0.6514,72.3054
4439,4385,0.6514,72.3054
4326,4407,0.65177,72.34647
4407,4326,0.65177,72.34647
4316,4403,0.65216,72.38976
4403,4316,0.65216,72.38976
4326,4464,0.65304,72.48744
4464,4326,0.65304,72.48744
4308,4433,0.65314,72.49854
4433,4308,0.65314,72.49854
4307,4417,0.65431,72.62841
4417,4307,0.65431,72.62841
4021,4348,0.6544,72.6384
4348,4021,0.6544,72.6384
4307,4467,0.65618,72.83598
4467,4307,0.65618,72.83598
4059,4419,0.65665,72.88815
4305,4439,0.65665,72.88815
4419,4059,0.65665,72.88815
4439,4305,0.65665,72.88815
4316,4412,0.65701,72.92811
4412,4316,0.65701,72.92811
4307,4461,0.65767,73.00137
4461,4307,0.65767,73.00137
4304,4407,0.65807,73.04577
4407,4304,0.65807,73.04577
4316,4485,0.65876,73.12236
4485,4316,0.65876,73.12236
4059,4403,0.65898,73.14678
4403,4059,0.65898,73.14678
4021,4385,0.65937,73.19007
4385,4021,0.65937,73.19007
4385,4428,0.65951,73.20561
4428,4385,0.65951,73.20561
4312,4443,0.66019,73.28109
4443,4312,0.66019,73.28109
4325,4434,0.66021,73.28331
4434,4325,0.66021,73.28331
4308,4410,0.66055,73.32105
4410,4308,0.66055,73.32105
4308,4438,0.66115,73.38765
4438,4308,0.66115,73.38765
4383,4480,0.66151,73.42761
4480,4383,0.66151,73.42761
4187,4385,0.66162,73.43982
4385,4187,0.66162,73.43982
4059,4412,0.66163,73.44093
4412,4059,0.66163,73.44093
4307,4447,0.6618,73.4598
4447,4307,0.6618,73.4598
4034,4385,0.66223,73.50753
4385,4034,0.66223,73.50753
4336,4420,0.66326,73.62186
4420,4336,0.66326,73.62186
4315,4414,0.66342,73.63962
4414,4315,0.66342,73.63962
4059,4485,0.6644,73.7484
4485,4059,0.6644,73.7484
4021,4312,0.66482,73.79502
4312,4021,0.66482,73.79502
4187,4312,0.66528,73.84608
4312,4187,0.66528,73.84608
4311,4406,0.66572,73.89492
4406,4311,0.66572,73.89492
4323,4412,0.66597,73.92267
4412,4323,0.66597,73.92267
4323,4419,0.6673,74.0703
4419,4323,0.6673,74.0703
4348,4434,0.66746,74.08806
4434,4348,0.66746,74.08806
4323,4403,0.66847,74.20017
4403,4323,0.66847,74.20017
4330,4415,0.66863,74.21793
4415,4330,0.66863,74.21793
4389,4467,0.6689,74.2479
4467,4389,0.6689,74.2479
4389,4417,0.66897,74.25567
4417,4389,0.66897,74.25567
4389,4461,0.66994,74.36334
4461,4389,0.66994,74.36334
4321,4461,0.67061,74.43771
4461,4321,0.67061,74.43771
4385,4434,0.67072,74.44992
4434,4385,0.67072,74.44992
4323,4485,0.6711,74.4921
4485,4323,0.6711,74.4921
4330,4466,0.67112,74.49432
4466,4330,0.67112,74.49432
4321,4467,0.67176,74.56536
4467,4321,0.67176,74.56536
4311,4415,0.67286,74.68746
4415,4311,0.67286,74.68746
4325,4417,0.67466,74.88726
4417,4325,0.67466,74.88726
4307,4443,0.67472,74.89392
4443,4307,0.67472,74.89392
4385,4418,0.67474,74.89614
4418,4385,0.67474,74.89614
4320,4413,0.67489,74.91279
4413,4320,0.67489,74.91279
4325,4443,0.67539,74.96829
4443,4325,0.67539,74.96829
4315,4464,0.6754,74.9694
4464,4315,0.6754,74.9694
4389,4447,0.67586,75.02046
4447,4389,0.67586,75.02046
4312,4428,0.67618,75.05598
4428,4312,0.67618,75.05598
4034,4312,0.6769,75.1359
4312,4034,0.6769,75.1359
4383,4408,0.67954,75.42894
4408,4383,0.67954,75.42894
4021,4307,0.67991,75.47001
4307,4021,0.67991,75.47001
4187,4307,0.68055,75.54105
4307,4187,0.68055,75.54105
4312,4434,0.68137,75.63207
4434,4312,0.68137,75.63207
4385,4413,0.68139,75.63429
4413,4385,0.68139,75.63429
4312,4418,0.68189,75.68979
4418,4312,0.68189,75.68979
4321,4417,0.68214,75.71754
4417,4321,0.68214,75.71754
4348,4443,0.68358,75.87738
4443,4348,0.68358,75.87738
4348,4417,0.68493,76.02723
4417,4348,0.68493,76.02723
4316,4467,0.6853,76.0683
4467,4316,0.6853,76.0683
4320,4406,0.68552,76.09272
4406,4320,0.68552,76.09272
4316,4461,0.68559,76.10049
4461,4316,0.68559,76.10049
4321,4447,0.68565,76.10715
4447,4321,0.68565,76.10715
4304,4464,0.68582,76.12602
4464,4304,0.68582,76.12602
4383,4433,0.68587,76.13157
4433,4383,0.68587,76.13157
4311,4425,0.68736,76.29696
4425,4311,0.68736,76.29696
4312,4439,0.68789,76.35579
4439,4312,0.68789,76.35579
4034,4325,0.68851,76.42461
4325,4034,0.68851,76.42461
4316,4417,0.68863,76.43793
4417,4316,0.68863,76.43793
4389,4443,0.689,76.479
4443,4389,0.689,76.479
4308,4419,0.68965,76.55115
4419,4308,0.68965,76.55115
4307,4428,0.68998,76.58778
4428,4307,0.68998,76.58778
4330,4406,0.6905,76.6455
4406,4330,0.6905,76.6455
4059,4461,0.69089,76.68879
4461,4059,0.69089,76.68879
4034,4307,0.69095,76.69545
4307,4034,0.69095,76.69545
4059,4467,0.69103,76.70433
4467,4059,0.69103,76.70433
4305,4413,0.6912,76.7232
4413,4305,0.6912,76.7232
4320,4415,0.69127,76.73097
4415,4320,0.69127,76.73097
4305,4406,0.6918,76.7898
4406,4305,0.6918,76.7898
4308,4403,0.69254,76.87194
4403,4308,0.69254,76.87194
4330,4425,0.69366,76.99626
4425,4330,0.69366,76.99626
4382,4446,0.69375,77.00625
4446,4382,0.69375,77.00625
4325,4447,0.69425,77.06175
4447,4325,0.69425,77.06175
4034,4348,0.69441,77.07951
4348,4034,0.69441,77.07951
4316,4447,0.6945,77.0895
4447,4316,0.6945,77.0895
4021,4389,0.69481,77.12391
4389,4021,0.69481,77.12391
4187,4389,0.69565,77.21715
4389,4187,0.69565,77.21715
4307,4434,0.6959,77.2449
4434,4307,0.6959,77.2449
4059,4417,0.69629,77.28819
4417,4059,0.69629,77.28819
4311,4414,0.6963,77.2893
4414,4311,0.6963,77.2893
4305,4415,0.69635,77.29485
4415,4305,0.69635,77.29485
4323,4461,0.69677,77.34147
4461,4323,0.69677,77.34147
4307,4418,0.69681,77.34591
4418,4307,0.69681,77.34591
4308,4412,0.69696,77.36256
4412,4308,0.69696,77.36256
4383,4438,0.6971,77.3781
4438,4383,0.6971,77.3781
4357,4415,0.69733,77.40363
4415,4357,0.69733,77.40363
4323,4467,0.69791,77.46801
4467,4323,0.69791,77.46801
4383,4410,0.69832,77.51352
4410,4383,0.69832,77.51352
4307,4439,0.69865,77.55015
4439,4307,0.69865,77.55015
4308,4485,0.69906,77.59566
4485,4308,0.69906,77.59566
4336,4446,0.69957,77.65227
4446,4336,0.69957,77.65227
4321,4443,0.69993,77.69223
4443,4321,0.69993,77.69223
4321,4439,0.70036,77.73996
4439,4321,0.70036,77.73996
4059,4447,0.70155,77.87205
4447,4059,0.70155,77.87205
4325,4428,0.70219,77.94309
4428,4325,0.70219,77.94309
4348,4447,0.70235,77.96085
4447,4348,0.70235,77.96085
4389,4428,0.70345,78.08295
4428,4389,0.70345,78.08295
4034,4389,0.70471,78.22281
4389,4034,0.70471,78.22281
4311,4466,0.70589,78.35379
4466,4311,0.70589,78.35379
4348,4428,0.70741,78.52251
4428,4348,0.70741,78.52251
4323,4417,0.70773,78.55803
4417,4323,0.70773,78.55803
4316,4443,0.70801,78.58911
4443,4316,0.70801,78.58911
4357,4466,0.70827,78.61797
4466,4357,0.70827,78.61797
4320,4425,0.70864,78.65904
4425,4320,0.70864,78.65904
4389,4439,0.70888,78.68568
4439,4389,0.70888,78.68568
4021,4321,0.70929,78.73119
4321,4021,0.70929,78.73119
4329,4464,0.70994,78.80334
4464,4329,0.70994,78.80334
4321,4428,0.70997,78.80667
4428,4321,0.70997,78.80667
4389,4434,0.71018,78.82998
4434,4389,0.71018,78.82998
4330,4418,0.71063,78.87993
4418,4330,0.71063,78.87993
4187,4321,0.71137,78.96207
4321,4187,0.71137,78.96207
4187,4330,0.71146,78.97206
4330,4187,0.71146,78.97206
4323,4447,0.7115,78.9765
4447,4323,0.7115,78.9765
4389,4418,0.71152,78.97872
4418,4389,0.71152,78.97872
4034,4321,0.71267,79.10637
4321,4034,0.71267,79.10637
4021,4316,0.71487,79.35057
4316,4021,0.71487,79.35057
4059,4443,0.71526,79.39386
4443,4059,0.71526,79.39386
4187,4316,0.71608,79.48488
4316,4187,0.71608,79.48488
4305,4425,0.71616,79.49376
4425,4305,0.71616,79.49376
4385,4406,0.71686,79.57146
4406,4385,0.71686,79.57146
4329,4407,0.71687,79.57257
4407,4329,0.71687,79.57257
4328,4332,0.71806,79.70466
4332,4328,0.71806,79.70466
4021,4330,0.71875,79.78125
4330,4021,0.71875,79.78125
4325,4419,0.7188,79.7868
4419,4325,0.7188,79.7868
4325,4410,0.719,79.809
4410,4325,0.719,79.809
4321,4434,0.72101,80.03211
4434,4321,0.72101,80.03211
4316,4428,0.72108,80.03988
4428,4316,0.72108,80.03988
4316,4439,0.72123,80.05653
4439,4316,0.72123,80.05653
4312,4413,0.72148,80.08428
4413,4312,0.72148,80.08428
4326,4415,0.72175,80.11425
4415,4326,0.72175,80.11425
4357,4406,0.72194,80.13534
4406,4357,0.72194,80.13534
4021,4059,0.72277,80.22747
4059,4021,0.72277,80.22747
4034,4316,0.7228,80.2308
4316,4034,0.7228,80.2308
4059,4187,0.72419,80.38509
4187,4059,0.72419,80.38509
4059,4439,0.72467,80.43837
4439,4059,0.72467,80.43837
4321,4418,0.72481,80.45391
4418,4321,0.72481,80.45391
4385,4415,0.72505,80.48055
4415,4385,0.72505,80.48055
4308,4467,0.72562,80.54382
4467,4308,0.72562,80.54382
4323,4443,0.72571,80.55381
4443,4323,0.72571,80.55381
4308,4461,0.7258,80.5638
4461,4308,0.7258,80.5638
4323,4439,0.72627,80.61597
4439,4323,0.72627,80.61597
4383,4419,0.72648,80.63928
4419,4383,0.72648,80.63928
4320,4466,0.7266,80.6526
4466,4320,0.7266,80.6526
4059,4428,0.72752,80.75472
4428,4059,0.72752,80.75472
4330,4434,0.72759,80.76249
4434,4330,0.72759,80.76249
4312,4406,0.72778,80.78358
4406,4312,0.72778,80.78358
4320,4414,0.72799,80.80689
4414,4320,0.72799,80.80689
4383,4403,0.72871,80.88681
4403,4383,0.72871,80.88681
4308,4417,0.72883,80.90013
4417,4308,0.72883,80.90013
4316,4434,0.72917,80.93787
4434,4316,0.72917,80.93787
4348,4419,0.72941,80.96451
4419,4348,0.72941,80.96451
4034,4059,0.72951,80.97561
4059,4034,0.72951,80.97561
4321,4413,0.72963,80.98893
4413,4321,0.72963,80.98893
4383,4412,0.72966,80.99226
4412,4383,0.72966,80.99226
4326,4466,0.72985,81.01335
4466,4326,0.72985,81.01335
4311,4407,0.7302,81.0522
4407,4311,0.7302,81.0522
4357,4425,0.73035,81.06885
4425,4357,0.73035,81.06885
4385,4414,0.7306,81.0966
4414,4385,0.7306,81.0966
4382,4420,0.73106,81.14766
4420,4382,0.73106,81.14766
4316,4418,0.73125,81.16875
4418,4316,0.73125,81.16875
4187,4357,0.73146,81.19206
4357,4187,0.73146,81.19206
4307,4413,0.73159,81.20649
4413,4307,0.73159,81.20649
4312,4415,0.73266,81.32526
4415,4312,0.73266,81.32526
4348,4410,0.73271,81.33081
4410,4348,0.73271,81.33081
4383,4485,0.73346,81.41406
4485,4383,0.73346,81.41406
4305,4466,0.73359,81.42849
4466,4305,0.73359,81.42849
4325,4403,0.73448,81.52728
4403,4325,0.73448,81.52728
4315,4446,0.73455,81.53505
4446,4315,0.73455,81.53505
4021,4323,0.73477,81.55947
4323,4021,0.73477,81.55947
4308,4447,0.73486,81.56946
4447,4308,0.73486,81.56946
4357,4418,0.73501,81.58611
4418,4357,0.73501,81.58611
4323,4428,0.736,81.696
4428,4323,0.736,81.696
4059,4434,0.73641,81.74151
4434,4059,0.73641,81.74151
4187,4323,0.73673,81.77703
4323,4187,0.73673,81.77703
4385,4425,0.73719,81.82809
4425,4385,0.73719,81.82809
4034,4323,0.73863,81.98793
4323,4034,0.73863,81.98793
4340,4420,0.73885,82.01235
4420,4340,0.73885,82.01235
4059,4418,0.73894,82.02234
4418,4059,0.73894,82.02234
4021,4357,0.7404,82.1844
4357,4021,0.7404,82.1844
4389,4413,0.74114,82.26654
4413,4389,0.74114,82.26654
4307,4406,0.74232,82.39752
4406,4307,0.74232,82.39752
4348,4403,0.74366,82.54626
4403,4348,0.74366,82.54626
4330,4443,0.74496,82.69056
4443,4330,0.74496,82.69056
4305,4414,0.74548,82.74828
4414,4305,0.74548,82.74828
4326,4406,0.74551,82.75161
4406,4326,0.74551,82.75161
4320,4407,0.74671,82.88481
4407,4320,0.74671,82.88481
4323,4434,0.7468,82.8948
4434,4323,0.7468,82.8948
4307,4415,0.74756,82.97916
4415,4307,0.74756,82.97916
4308,4443,0.74832,83.06352
4443,4308,0.74832,83.06352
4304,4446,0.74899,83.13789
4446,4304,0.74899,83.13789
4330,4417,0.74923,83.16453
4417,4330,0.74923,83.16453
4305,4407,0.75012,83.26332
4407,4305,0.75012,83.26332
4325,4411,0.75022,83.27442
4411,4325,0.75022,83.27442
4323,4418,0.75041,83.29551
4418,4323,0.75041,83.29551
4312,4425,0.75175,83.44425
4425,4312,0.75175,83.44425
4326,4425,0.75214,83.48754
4425,4326,0.75214,83.48754
4034,4330,0.75233,83.50863
4330,4034,0.75233,83.50863
4316,4413,0.75235,83.51085
4413,4316,0.75235,83.51085
4021,4308,0.75497,83.80167
4308,4021,0.75497,83.80167
4357,4434,0.75502,83.80722
4434,4357,0.75502,83.80722
4059,4413,0.75517,83.82387
4413,4059,0.75517,83.82387
4323,4413,0.75532,83.84052
4413,4323,0.75532,83.84052
4187,4308,0.75607,83.92377
4308,4187,0.75607,83.92377
4385,4466,0.75621,83.93931
4466,4385,0.75621,83.93931
4389,4406,0.75659,83.98149
4406,4389,0.75659,83.98149
4325,4467,0.7571,84.0381
4467,4325,0.7571,84.0381
4311,4464,0.75766,84.10026
4464,4311,0.75766,84.10026
4187,4326,0.75865,84.21015
4326,4187,0.75865,84.21015
4383,4461,0.75964,84.32004
4461,4383,0.75964,84.32004
4383,4467,0.76015,84.37665
4467,4383,0.76015,84.37665
4308,4439,0.76048,84.41328
4439,4308,0.76048,84.41328
4326,4418,0.76088,84.45768
4418,4326,0.76088,84.45768
4308,4428,0.76148,84.52428
4428,4308,0.76148,84.52428
4389,4415,0.76224,84.60864
4415,4389,0.76224,84.60864
4348,4467,0.7623,84.6153
4467,4348,0.7623,84.6153
4034,4308,0.76319,84.71409
4308,4034,0.76319,84.71409
4330,4447,0.76346,84.74406
4447,4330,0.76346,84.74406
4325,4438,0.76376,84.77736
4438,4325,0.76376,84.77736
4330,4428,0.76422,84.82842
4428,4330,0.76422,84.82842
4307,4425,0.76587,85.01157
4425,4307,0.76587,85.01157
4383,4417,0.76611,85.03821
4417,4383,0.76611,85.03821
4021,4326,0.76712,85.15032
4326,4021,0.76712,85.15032
4321,4406,0.76717,85.15587
4406,4321,0.76717,85.15587
4312,4466,0.76936,85.39896
4466,4312,0.76936,85.39896
4308,4434,0.76949,85.41339
4434,4308,0.76949,85.41339
4348,4411,0.76972,85.43892
4411,4348,0.76972,85.43892
4357,4443,0.77068,85.54548
4443,4357,0.77068,85.54548
4357,4417,0.77088,85.56768
4417,4357,0.77088,85.56768
4315,4420,0.77115,85.59765
4420,4315,0.77115,85.59765
4383,4447,0.77133,85.61763
4447,4383,0.77133,85.61763
4308,4418,0.77144,85.62984
4418,4308,0.77144,85.62984
4348,4438,0.77373,85.88403
4438,4348,0.77373,85.88403
4312,4414,0.77463,85.98393
4414,4312,0.77463,85.98393
4321,4415,0.77518,86.04498
4415,4321,0.77518,86.04498
4340,4446,0.77542,86.07162
4446,4340,0.77542,86.07162
4316,4406,0.77554,86.08494
4406,4316,0.77554,86.08494
4320,4464,0.7759,86.1249
4464,4320,0.7759,86.1249
4325,4461,0.77629,86.16819
4461,4325,0.77629,86.16819
4336,4407,0.77679,86.22369
4407,4336,0.77679,86.22369
4336,4464,0.77687,86.23257
4464,4336,0.77687,86.23257
4325,4485,0.77755,86.30805
4485,4325,0.77755,86.30805
4321,4414,0.77785,86.34135
4414,4321,0.77785,86.34135
4389,4425,0.77967,86.54337
4425,4389,0.77967,86.54337
4326,4434,0.77997,86.57667
4434,4326,0.77997,86.57667
4348,4461,0.78061,86.64771
4461,4348,0.78061,86.64771
4305,4464,0.78071,86.65881
4464,4305,0.78071,86.65881
4325,4480,0.78182,86.78202
4480,4325,0.78182,86.78202
4316,4415,0.7819,86.7909
4415,4316,0.7819,86.7909
4034,4357,0.78259,86.86749
4357,4034,0.78259,86.86749
4059,4406,0.78274,86.88414
4406,4059,0.78274,86.88414
4385,4407,0.78359,86.97849
4407,4385,0.78359,86.97849
4307,4466,0.78366,86.98626
4466,4307,0.78366,86.98626
4348,4485,0.78375,86.99625
4485,4348,0.78375,86.99625
4307,4414,0.784,87.024
4414,4307,0.784,87.024
4329,4466,0.7844,87.0684
4466,4329,0.7844,87.0684
4383,4443,0.78508,87.14388
4443,4383,0.78508,87.14388
4329,4415,0.78571,87.21381
4415,4329,0.78571,87.21381
4304,4420,0.78647,87.29817
4420,4304,0.78647,87.29817
4312,4407,0.78675,87.32925
4407,4312,0.78675,87.32925
4321,4425,0.78763,87.42693
4425,4321,0.78763,87.42693
4357,4447,0.78951,87.63561
4447,4357,0.78951,87.63561
4059,4415,0.78953,87.63783
4415,4059,0.78953,87.63783
4383,4439,0.79103,87.80433
4439,4383,0.79103,87.80433
4308,4413,0.79111,87.81321
4413,4308,0.79111,87.81321
4021,4383,0.79257,87.97527
4383,4021,0.79257,87.97527
4389,4414,0.79273,87.99303
4414,4389,0.79273,87.99303
4323,4406,0.79299,88.02189
4406,4323,0.79299,88.02189
4325,4408,0.79329,88.05519
4408,4325,0.79329,88.05519
4348,4480,0.79371,88.10181
4480,4348,0.79371,88.10181
4330,4419,0.79388,88.12068
4419,4330,0.79388,88.12068
