InputID,TargetID,Distance,Dist KM
4325,4767,1.24052,137.69772
4325,77275,1.25807,139.64577
4325,77017,1.2531,139.0941
4325,4395,1.24174,137.83314
4325,77111,1.23319,136.88409
4325,4002,0.94288,104.65968
4325,4371,1.21838,135.24018
4325,77265,1.23308,136.87188
4325,4387,1.22846,136.35906
4325,4317,1.22782,136.28802
4325,4180,0.68403,75.92733
4325,77294,1.23732,137.34252
4325,4115,0.72019,79.94109
4325,77262,1.23598,137.19378
4325,4063,0.68061,75.54771
4325,4241,1.20514,133.77054
4325,4045,0.61804,68.60244
4325,4272,1.20562,133.82382
4325,450008,0.72784,80.79024
4325,440194,1.20234,133.45974
4325,4482,0.6773,75.1803
4325,4373,1.18871,131.94681
4325,4440,0.73268,81.32748
4325,4261,1.25572,139.38492
4325,4280,0.71904,79.81344
4325,4267,1.28265,142.37415
4325,4782,1.29296,143.51856
4325,47027,6.88566,764.30826
4325,4754,1.30135,144.44985
4325,47025,6.91464,767.52504
4325,4476,0.59798,66.37578
4325,77282,1.3404,148.7844
4325,4205,0.5718,63.4698
4325,77189,1.33396,148.06956
4325,77112,1.33345,148.01295
4325,77352,1.26766,140.71026
4325,4778,1.28318,142.43298
4325,4313,1.2928,143.5008
4325,4933,1.29873,144.15903
4325,47037,4.32242,479.78862
4325,77257,1.29114,143.31654
4325,4781,1.31387,145.83957
4325,4283,1.26593,140.51823
4325,4322,1.27553,141.58383
4325,4752,1.27291,141.29301
4325,4378,1.283,142.413
4325,4470,0.8022,89.0442
4325,4593,0.81427,90.38397
4325,4003,0.88144,97.83984
4325,4185,0.8876,98.5236
4325,4017,0.79624,88.38264
4325,77343,0.79345,88.07295
4325,77089,0.80308,89.14188
4325,4032,0.84142,93.39762
4325,4774,0.85163,94.53093
4325,4240,0.8404,93.2844
4325,4790,0.82099,91.12989
4325,4222,0.86789,96.33579
4325,4796,0.85727,95.15697
4325,4211,0.85469,94.87059
4325,4785,0.58431,64.85841
4325,4078,0.84311,93.58521
4325,4462,0.57854,64.21794
4325,4220,0.86155,95.63205
4325,4243,0.57777,64.13247
4325,4276,1.15015,127.66665
4325,4381,1.15348,128.03628
4325,77267,1.18221,131.22531
4325,4380,1.18388,131.41068
4325,4376,1.21331,134.67741
4325,77186,1.20666,133.93926
4325,4275,1.17122,130.00542
4325,4386,1.15366,128.05626
4325,4392,1.12302,124.65522
4325,4257,1.09897,121.98567
4325,4379,1.31369,145.81959
4325,4264,1.22802,136.31022
4325,4759,0.87875,97.54125
4325,4515,1.35593,150.50823
4325,4589,0.89046,98.84106
4325,4077,1.04771,116.29581
4325,77235,1.07938,119.81118
4325,4200,0.306,33.966
4325,4245,0.82694,91.79034
4325,4216,0.81371,90.32181
4325,4538,2.08139,231.03429
4325,4448,0.8184,90.8424
4325,77142,0.87213,96.80643
4325,4745,2.05869,228.51459
4325,77368,0.82227,91.27197
4325,4797,0.8222,91.2642
4325,4015,0.82041,91.06551
4325,4429,0.66848,74.20128
4325,4296,1.42717,158.41587
4325,4265,1.41866,157.47126
4325,4397,1.36193,151.17423
4325,4374,1.39744,155.11584
4325,4399,1.31507,145.97277
4325,77127,1.32868,147.48348
4325,77014,1.34245,149.01195
4325,4324,1.35154,150.02094
4325,4370,1.3072,145.0992
4325,77266,1.27785,141.84135
4325,4398,1.28634,142.78374
4325,4937,1.29918,144.20898
4325,450007,6.90769,766.75359
4325,4237,1.16867,129.72237
4325,4070,0.97329,108.03519
4325,450028,0.86074,95.54214
4325,450020,4.32581,480.16491
4325,4309,1.39948,155.34228
4325,450019,12.32303,1367.85633
4325,450018,0.69378,77.00958
4325,4390,1.38663,153.91593
4326,77193,0.28737,31.89807
4326,77192,0.06073,6.74103
4326,4924,0.95452,105.95172
4326,4766,1.29164,143.37204
4326,4709,0.29233,32.44863
4326,77389,1.24852,138.58572
4326,77356,0.27421,30.43731
4326,77338,0.30229,33.55419
4326,4501,12.19169,1353.27759
4326,47005,12.20481,1354.73391
4326,4732,12.21105,1355.42655
4326,440145,12.23827,1358.44797
4326,4500,12.19461,1353.60171
4326,4278,1.26277,140.16747
4326,4233,0.86338,95.83518
4326,4199,1.03922,115.35342
4326,4151,0.82533,91.61163
4326,450005,0.74664,82.87704
4326,4460,0.82866,91.98126
4326,4435,0.83108,92.24988
4326,4306,1.2781,141.8691
4326,440427,1.45281,161.26191
4326,4513,1.95821,217.36131
4326,450031,1.27734,141.78474
4326,450022,1.27577,141.61047
4326,450015,0.96135,106.70985
4326,4950,0.81975,90.99225
4326,4423,0.89,98.79
4326,4936,1.36149,151.12539
4326,4808,0.80309,89.14299
4326,4762,0.86714,96.25254
4326,77057,0.7923,87.9453
4326,77007,0.79838,88.62018
4326,4953,0.7714,85.6254
4326,4011,0.88471,98.20281
4326,4223,0.95811,106.35021
4326,4510,6.77982,752.56002
4326,4521,4.19442,465.58062
4326,4301,0.95188,105.65868
4326,77304,0.80423,89.26953
4326,77303,0.79786,88.56246
4326,4733,9.7244,1079.4084
4326,4404,0.78967,87.65337
4326,77292,1.29216,143.42976
4326,77254,0.91071,101.08881
4326,77329,1.34141,148.89651
4326,77312,0.83808,93.02688
4326,77309,0.79204,87.91644
4326,77308,0.79239,87.95529
4326,77336,1.40078,155.48658
4326,77334,0.79828,88.60908
4326,77333,0.77156,85.64316
4326,77331,0.79203,87.91533
4326,77342,1.03398,114.77178
4326,77095,0.82894,92.01234
4326,77093,0.78739,87.40029
4326,77074,0.75525,83.83275
4326,77081,0.88192,97.89312
4326,77075,0.80847,89.74017
4326,4469,0.75242,83.51862
4326,77083,0.74467,82.65837
4326,77110,0.97861,108.62571
4326,4424,0.7926,87.9786
4326,77108,0.80846,89.73906
4326,4459,0.79849,88.63239
4326,77107,0.97381,108.09291
4326,77005,0.79946,88.74006
4326,77106,0.79153,87.85983
4326,4196,0.75739,84.07029
4326,77162,0.53038,58.87218
4326,77332,0.75601,83.91711
4326,77148,1.01547,112.71717
4326,4765,0.78233,86.83863
4326,77125,1.34663,149.47593
4326,4030,0.78348,86.96628
4326,77115,1.33346,148.01406
4326,4073,0.78317,86.93187
4326,77233,0.88226,97.93086
4326,77098,0.79272,87.99192
4326,77182,1.29531,143.77941
4326,4490,0.77896,86.46456
4326,77171,0.84108,93.35988
4326,77078,0.79074,87.77214
4326,77164,0.55529,61.63719
4326,47075,0.79485,88.22835
4326,77020,0.77959,86.53449
4326,4108,0.7233,80.2863
4326,77272,0.72779,80.78469
4326,4757,0.73469,81.55059
4326,4871,0.71529,79.39719
4326,4209,0.7361,81.7071
4326,77291,0.80626,89.49486
4326,4250,0.74807,83.03577
4326,77345,0.74231,82.39641
4326,4768,0.72986,81.01446
4326,77094,0.81896,90.90456
4326,77032,0.8044,89.2884
4326,4430,0.81596,90.57156
4326,47062,0.81325,90.27075
4326,77283,0.774,85.914
4326,4483,0.78626,87.27486
4326,77023,0.78022,86.60442
4326,4212,0.81352,90.30072
4326,4783,0.77376,85.88736
4326,77353,0.78333,86.94963
4326,4848,1.35924,150.87564
4326,77065,0.78377,86.99847
4326,77088,0.77942,86.51562
4326,4792,0.82127,91.16097
4326,4064,0.80126,88.93986
4326,450027,0.89827,99.70797
4326,74197,0.80297,89.12967
4326,4065,0.80254,89.08194
4326,4458,0.82625,91.71375
4326,440195,0.80121,88.93431
4326,4477,0.8478,94.1058
4326,4472,0.86986,96.55446
4326,4930,0.79932,88.72452
4326,4463,0.55165,61.23315
4326,4062,0.80607,89.47377
4326,4450,0.79664,88.42704
4326,77071,0.80857,89.75127
4326,450003,0.80887,89.78457
4326,4061,0.80904,89.80344
4326,4494,0.56242,62.42862
4326,77050,0.79799,88.57689
4326,4488,0.97416,108.13176
4326,77307,0.81209,90.14199
4326,4487,0.92773,102.97803
4326,77367,0.8076,89.6436
4326,47036,12.18022,1352.00442
4326,4588,0.80245,89.07195
4326,4599,1.01588,112.76268
4326,4111,0.76917,85.37787
4326,4595,0.82433,91.50063
4326,77277,0.78543,87.18273
4326,450032,0.04351,4.82961
4326,77124,0.78914,87.59454
4326,47050,12.20601,1354.86711
4326,77084,0.79375,88.10625
4326,47049,9.73583,1080.67713
4326,4193,0.6647,73.7817
4326,4747,0.78085,86.67435
4326,47047,9.71344,1078.19184
4326,77082,0.77253,85.75083
4326,47041,9.70783,1077.56913
4326,4048,0.76123,84.49653
4326,4076,0.90236,100.16196
4326,4436,0.77351,85.85961
4326,4066,0.7971,88.4781
4326,4310,1.56327,173.52297
4326,4174,0.75543,83.85273
4326,4044,0.66649,73.98039
4326,4051,0.84957,94.30227
4326,4206,0.68392,75.91512
4326,4050,0.79373,88.10403
4326,4143,0.68039,75.52329
4326,4218,0.78618,87.26598
4326,77099,0.68178,75.67758
4326,4169,0.87145,96.73095
4326,4465,0.63248,70.20528
4326,4153,0.86214,95.69754
4326,4474,0.649,72.039
4326,4083,0.97764,108.51804
4326,4249,0.64983,72.13113
4326,4396,1.34528,149.32608
4326,77293,0.65936,73.18896
4326,4318,1.33447,148.12617
4326,77358,0.64993,72.14223
4326,4302,1.05935,117.58785
4326,4775,0.64319,71.39409
4326,4279,1.26064,139.93104
4326,4495,0.59832,66.41352
4326,4449,0.99068,109.96548
4326,77298,0.60646,67.31706
4326,4441,0.77065,85.54215
4326,77357,0.58598,65.04378
4326,4409,0.80042,88.84662
4326,77080,0.80083,88.89213
4326,4756,0.59417,65.95287
4326,440143,1.39629,154.98819
4326,4285,0.59158,65.66538
4326,77026,0.79948,88.74228
4326,4028,0.6217,69.0087
4326,77025,0.79809,88.58799
4326,77289,0.75643,83.96373
4326,77015,0.89077,98.87547
4326,4109,0.70946,78.75006
4326,77006,0.79936,88.72896
4326,77237,0.76714,85.15254
4326,77035,0.79797,88.57467
4326,4008,0.77214,85.70754
4326,77033,0.80678,89.55258
4326,77000,0.72509,80.48499
4326,77031,0.79834,88.61574
4326,4112,0.73128,81.17208
4326,77030,0.79375,88.10625
4326,4431,0.73706,81.81366
4326,77060,0.87183,96.77313
4326,4784,0.75439,83.73729
4326,77041,1.3583,150.7713
4326,450011,0.80006,88.80666
4326,4786,0.71691,79.57701
4326,77040,1.3894,154.2234
4326,77302,0.71529,79.39719
4326,77037,0.8014,88.9554
4326,77349,0.72448,80.41728
4326,77069,0.83053,92.18883
4326,77271,0.72666,80.65926
4326,77067,0.85943,95.39673
4326,450014,1.02363,113.62293
4326,4442,0.67129,74.51319
4326,77062,0.78362,86.98182
4326,77001,0.68026,75.50886
4326,77061,0.83072,92.20992
4326,4456,0.69354,76.98294
4326,4771,0.96809,107.45799
4326,77064,0.71189,79.01979
4326,4751,1.04041,115.48551
4326,77246,0.02311,2.56521
4326,4750,1.01355,112.50405
4326,77274,0.02264,2.51304
4326,47069,0.79652,88.41372
4326,77227,0.02306,2.55966
4326,4799,0.94909,105.34899
4326,4360,0.06548,7.26828
4326,4798,0.88907,98.68677
4326,4349,0.04355,4.83405
4326,4780,0.84429,93.71619
4326,77196,0.02775,3.08025
4326,4772,0.98515,109.35165
4326,77299,0.02228,2.47308
4326,4850,1.39501,154.84611
4326,4365,0.02093,2.32323
4326,4831,1.33334,148.00074
4326,77354,0.05232,5.80752
4326,4830,1.3982,155.2002
4326,77348,0.03875,4.30125
4326,4807,0.8027,89.0997
4326,440131,0.78116,86.70876
4326,4335,0.06732,7.47252
4326,74421,0.57233,63.52863
4326,4238,0.78755,87.41805
4326,47032,0.15635,17.35485
4326,4927,1.00306,111.33966
4326,4770,0.76057,84.42327
4326,4926,1.02067,113.29437
4326,4363,0.26612,29.53932
4326,4921,0.83932,93.16452
4326,4132,0.26726,29.66586
4326,77258,0.24595,27.30045
4326,4493,0.51709,57.39699
4326,4753,1.34511,149.30721
4326,77167,0.52235,57.98085
4326,4286,0.52531,58.30941
4326,4131,0.54386,60.36846
4326,4031,0.43936,48.76896
4326,77364,1.02944,114.26784
4326,77152,0.4654,51.6594
4326,77008,0.79672,88.43592
4326,4287,0.47194,52.38534
4326,4868,0.79392,88.12512
4326,4299,0.50206,55.72866
4326,77335,0.10573,11.73603
4326,4052,0.90209,100.13199
4326,77359,0.11706,12.99366
4326,4346,0.24793,27.52023
4326,77341,0.44086,48.93546
4326,77344,0.07756,8.60916
4326,4358,0.09581,10.63491
4326,77197,0.13672,15.17592
4326,4749,0.81549,90.51939
4326,77247,0.12564,13.94604
4326,450046,0.07311,8.11521
4326,4080,0.9102,101.0322
4326,4168,1.03475,114.85725
4326,77351,1.03511,114.89721
4326,4226,1.05003,116.55333
4326,4210,0.84998,94.34778
4326,4788,0.90691,100.66701
4326,450029,12.19481,1353.62391
4326,450043,0.80138,88.95318
4326,4874,0.89161,98.96871
4326,4036,0.91802,101.90022
4326,4214,0.84897,94.23567
4326,77297,0.86306,95.79966
4326,4486,0.87467,97.08837
4326,4779,0.86727,96.26697
4326,4793,0.84971,94.31781
4326,77366,0.81662,90.64482
4326,4457,0.83933,93.16563
4326,440193,0.60922,67.62342
4326,4368,0.82967,92.09337
4326,4795,0.90081,99.98991
4326,440188,1.23576,137.16936
4326,77002,0.9076,100.7436
4326,77174,0.9185,101.9535
4326,77170,0.97466,108.18726
4326,4081,1.00044,111.04884
4326,77296,0.88286,97.99746
4326,4009,0.80294,89.12634
4326,4758,0.8882,98.5902
4326,4110,0.88808,98.57688
4326,4001,1.03315,114.67965
4326,77250,0.97862,108.62682
4326,4054,1.00734,111.81474
4326,4041,0.79009,87.69999
4326,77350,1.00367,111.40737
4326,4040,0.76766,85.21026
4326,77224,1.01345,112.49295
4326,4022,0.80779,89.66469
4326,4225,1.00736,111.81696
4326,4020,0.79097,87.79767
4326,77278,0.99976,110.97336
4326,74188,0.99423,110.35953
4326,4755,0.98102,108.89322
4326,4760,0.84142,93.39762
4326,77059,0.8313,92.2743
4326,4239,0.82249,91.29639
4326,77087,0.81995,91.01445
4326,4489,0.85393,94.78623
4326,4584,0.83539,92.72829
4326,77086,0.84738,94.05918
4326,77018,0.86412,95.91732
4326,77066,0.87901,97.57011
4326,4416,0.88683,98.43813
4326,4120,0.88957,98.74227
4326,77290,0.89695,99.56145
4326,450023,0.57542,63.87162
4326,4236,0.77034,85.50774
4326,4170,0.76903,85.36233
4326,77109,0.78454,87.08394
4326,4046,0.86703,96.24033
4326,4228,0.95637,106.15707
4326,4569,0.98234,109.03974
4326,4846,0.7815,86.7465
4326,77249,0.97241,107.93751
4326,77096,0.84172,93.43092
4326,4590,0.93763,104.07693
4326,450013,0.45566,50.57826
4326,77286,0.8699,96.5589
4326,4764,0.87283,96.88413
4326,450010,0.99165,110.07315
4326,4422,0.86042,95.50662
4326,4763,0.86262,95.75082
4326,77355,0.8042,89.2662
4326,4869,0.84008,93.24888
4326,77063,0.82174,91.21314
4326,4234,0.84564,93.86604
4326,77169,0.85833,95.27463
4326,4761,0.82849,91.96239
4326,4067,0.81043,89.95773
4326,4468,0.81953,90.96783
4326,77079,0.81705,90.69255
4326,77039,1.37097,152.17767
4326,4767,1.3721,152.3031
4326,77275,1.38954,154.23894
4326,77017,1.3845,153.6795
4326,4395,1.37319,152.42409
4326,77111,1.36467,151.47837
4326,4002,1.0596,117.6156
4326,4371,1.34987,149.83557
4326,77265,1.36466,151.47726
4326,4387,1.35952,150.90672
4326,4317,1.35905,150.85455
4326,4180,0.79874,88.66014
4326,77294,1.3686,151.9146
4326,4115,0.83774,92.98914
4326,77262,1.36737,151.77807
4326,4063,0.80031,88.83441
4326,4241,1.33635,148.33485
4326,4045,0.74476,82.66836
4326,4272,1.33705,148.41255
4326,450008,0.85669,95.09259
4326,440194,1.33383,148.05513
4326,4482,0.79409,88.14399
4326,4373,1.32024,146.54664
4326,4440,0.86172,95.65092
4326,4261,1.38693,153.94923
4326,4280,0.84766,94.09026
4326,4267,1.41386,156.93846
4326,4782,1.42426,158.09286
4326,47027,6.76015,750.37665
4326,4754,1.43257,159.01527
4326,47025,6.78921,753.60231
4326,4476,0.71989,79.90779
4326,77282,1.47176,163.36536
4326,4205,0.69483,77.12613
4326,77189,1.46535,162.65385
4326,77112,1.46497,162.61167
4326,77352,1.39862,155.24682
4326,4778,1.41468,157.02948
4326,4313,1.42338,157.99518
4326,4933,1.42961,158.68671
4326,47037,4.19906,466.09566
4326,77257,1.42217,157.86087
4326,4781,1.44495,160.38945
4326,4283,1.3973,155.1003
4326,4322,1.40689,156.16479
4326,4752,1.40372,155.81292
4326,4378,1.41385,156.93735
4326,4470,0.92856,103.07016
4326,4593,0.94022,104.36442
4326,4003,1.00535,111.59385
4326,4185,1.01227,112.36197
4326,4017,0.91949,102.06339
4326,77343,0.91761,101.85471
4326,77089,0.92763,102.96693
4326,4032,0.96668,107.30148
4326,4774,0.96686,107.32146
4326,4240,0.95503,106.00833
4326,4790,0.93576,103.86936
4326,4222,0.977,108.447
4326,4796,0.97588,108.32268
4326,4211,0.97116,107.79876
4326,4785,0.70606,78.37266
4326,4078,0.96052,106.61772
4326,4462,0.69982,77.68002
4326,4220,0.97664,108.40704
4326,4243,0.69838,77.52018
4326,4276,1.2813,142.2243
4326,4381,1.28472,142.60392
4326,77267,1.3136,145.8096
4326,4380,1.3152,145.9872
4326,4376,1.3441,149.1951
4326,77186,1.33772,148.48692
4326,4275,1.30206,144.52866
4326,4386,1.28449,142.57839
4326,4392,1.25332,139.11852
4326,4257,1.22986,136.51446
4326,4379,1.44454,160.34394
4326,4264,1.3588,150.8268
4326,4759,1.00458,111.50838
4326,4515,1.22418,135.88398
4326,4589,1.01694,112.88034
4326,4077,1.17834,130.79574
4326,77235,1.20969,134.27559
4326,4200,0.18691,20.74701
4326,4245,0.95023,105.47553
4326,4216,0.93758,104.07138
4326,4538,1.94969,216.41559
4326,4448,0.94084,104.43324
4326,77142,1.00122,111.13542
4326,4745,1.92735,213.93585
4326,77368,0.94769,105.19359
4326,4797,0.94737,105.15807
4326,4015,0.94511,104.90721
4326,4429,0.78639,87.28929
4326,4296,1.559,173.049
4326,4265,1.55044,172.09884
4326,4397,1.49359,165.78849
4326,4374,1.52898,169.71678
4326,4399,1.44664,160.57704
4326,77127,1.46027,162.08997
4326,77014,1.47409,163.62399
4326,4324,1.48305,164.61855
4326,4370,1.43848,159.67128
4326,77266,1.40941,156.44451
4326,4398,1.4179,157.3869
4326,4937,1.43073,158.81103
4326,450007,6.78215,752.81865
4326,4237,1.30019,144.32109
4326,4070,1.10304,122.43744
4326,450028,0.98855,109.72905
4326,450020,4.20203,466.42533
4326,4309,1.53117,169.95987
4326,450019,12.19885,1354.07235
4326,450018,0.81365,90.31515
4326,4390,1.51835,168.53685
4336,77193,0.1663,18.4593
4336,77192,0.18297,20.30967
4336,4924,1.08016,119.89776
4336,4766,1.41434,156.99174
4336,4709,0.17481,19.40391
4336,77389,1.37137,152.22207
4336,77356,0.15033,16.68663
4336,77338,0.18149,20.14539
4336,4501,12.09069,1342.06659
4336,47005,12.10382,1343.52402
4336,4732,12.11006,1344.21666
4336,440145,12.13748,1347.26028
4336,4500,12.09394,1342.42734
4336,4278,1.38539,153.77829
4336,4233,0.98896,109.77456
4336,4199,1.16479,129.29169
4336,4151,0.94964,105.41004
4336,450005,0.87075,96.65325
4336,4460,0.95343,105.83073
4336,4435,0.95677,106.20147
4336,4306,1.40088,155.49768
4336,440427,1.57626,174.96486
4336,4513,1.8425,204.5175
4336,450031,1.40006,155.40666
4336,450022,1.3997,155.3667
4336,450015,1.0835,120.2685
4336,4950,0.94436,104.82396
4336,4423,1.01345,112.49295
4336,4936,1.48402,164.72622
4336,4808,0.92819,103.02909
4336,4762,0.99216,110.12976
4336,77057,0.91699,101.78589
4336,77007,0.9235,102.5085
4336,4953,0.89657,99.51927
4336,4011,1.00889,111.98679
4336,4223,1.0795,119.8245
4336,4510,6.67694,741.14034
4336,4521,4.09554,454.60494
4336,4301,1.07748,119.60028
4336,77304,0.92902,103.12122
4336,77303,0.92303,102.45633
4336,4733,9.62845,1068.75795
4336,4404,0.91497,101.56167
4336,77292,1.41523,157.09053
4336,77254,1.03573,114.96603
4336,77329,1.46405,162.50955
4336,77312,0.96235,106.82085
4336,77309,0.91698,101.78478
4336,77308,0.91741,101.83251
4336,77336,1.5235,169.1085
4336,77334,0.92313,102.46743
4336,77333,0.89672,99.53592
4336,77331,0.91712,101.80032
4336,77342,1.15916,128.66676
4336,77095,0.95333,105.81963
4336,77093,0.91258,101.29638
4336,77074,0.88065,97.75215
4336,77081,1.00761,111.84471
4336,77075,0.93363,103.63293
4336,4469,0.87763,97.41693
4336,77083,0.86991,96.56001
4336,77110,1.10416,122.56176
4336,4424,0.91569,101.64159
4336,77108,0.93353,103.62183
4336,4459,0.92418,102.58398
4336,77107,1.09942,122.03562
4336,77005,0.92515,102.69165
4336,77106,0.91709,101.79699
4336,4196,0.88291,98.00301
4336,77162,0.65607,72.82377
4336,77332,0.88161,97.85871
4336,77148,1.14077,126.62547
4336,4765,0.90796,100.78356
4336,77125,1.46919,163.08009
4336,4030,0.90916,100.91676
4336,77115,1.45613,161.63043
4336,4073,0.90886,100.88346
4336,77233,1.00792,111.87912
4336,77098,0.91842,101.94462
4336,77182,1.41814,157.41354
4336,4490,0.90445,100.39395
4336,77171,0.96515,107.13165
4336,77078,0.91624,101.70264
4336,77164,0.68098,75.58878
4336,47075,0.92053,102.17883
4336,77020,0.90518,100.47498
4336,4108,0.84753,94.07583
4336,77272,0.85175,94.54425
4336,4757,0.85738,95.16918
4336,4871,0.8404,93.2844
4336,4209,0.85916,95.36676
4336,77291,0.93095,103.33545
4336,4250,0.87298,96.90078
4336,77345,0.86728,96.26808
4336,4768,0.8543,94.8273
4336,77094,0.94392,104.77512
4336,77032,0.9294,103.1634
4336,4430,0.94114,104.46654
4336,47062,0.9378,104.0958
4336,77283,0.89723,99.59253
4336,4483,0.91047,101.06217
4336,77023,0.90473,100.42503
4336,4212,0.93846,104.16906
4336,4783,0.89874,99.76014
4336,77353,0.90856,100.85016
4336,4848,1.48175,164.47425
4336,77065,0.90906,100.90566
4336,77088,0.90466,100.41726
4336,4792,0.9466,105.0726
4336,4064,0.92645,102.83595
4336,450027,1.02382,113.64402
4336,74197,0.92813,103.02243
4336,4065,0.92769,102.97359
4336,4458,0.9516,105.6276
4336,440195,0.92628,102.81708
4336,4477,0.97123,107.80653
4336,4472,0.99555,110.50605
4336,4930,0.92458,102.62838
4336,4463,0.67729,75.17919
4336,4062,0.93137,103.38207
4336,4450,0.92157,102.29427
4336,77071,0.9339,103.6629
4336,450003,0.93391,103.66401
4336,4061,0.93442,103.72062
4336,4494,0.68724,76.28364
4336,77050,0.92344,102.50184
4336,4488,1.0996,122.0556
4336,77307,0.93736,104.04696
4336,4487,1.05307,116.89077
4336,77367,0.93284,103.54524
4336,47036,12.07933,1340.80563
4336,4588,0.9277,102.9747
4336,4599,1.14123,126.67653
4336,4111,0.89452,99.29172
4336,4595,0.94957,105.40227
4336,77277,0.91054,101.06994
4336,450032,0.15961,17.71671
4336,77124,0.91435,101.49285
4336,47050,12.10517,1343.67387
4336,77084,0.91907,102.01677
4336,47049,9.6398,1070.0178
4336,4193,0.78993,87.68223
4336,4747,0.90622,100.59042
4336,47047,9.61723,1067.51253
4336,77082,0.89782,99.65802
4336,47041,9.61181,1066.91091
4336,4048,0.8865,98.4015
4336,4076,1.02757,114.06027
4336,4436,0.89884,99.77124
4336,4066,0.92222,102.36642
4336,4310,1.68476,187.00836
4336,4174,0.8799,97.6689
4336,4044,0.79109,87.81099
4336,4051,0.97327,108.03297
4336,4206,0.80811,89.70021
4336,4050,0.91883,101.99013
4336,4143,0.80505,89.36055
4336,4218,0.91166,101.19426
4336,77099,0.80674,89.54814
4336,4169,0.99713,110.68143
4336,4465,0.75789,84.12579
4336,4153,0.98577,109.42047
4336,4474,0.77456,85.97616
4336,4083,1.10322,122.45742
4336,4249,0.77522,86.04942
4336,4396,1.46789,162.93579
4336,77293,0.78392,87.01512
4336,4318,1.4586,161.9046
4336,77358,0.77317,85.82187
4336,4302,1.18466,131.49726
4336,4775,0.7672,85.1592
4336,4279,1.3836,153.5796
4336,4495,0.72268,80.21748
4336,4449,1.11606,123.88266
4336,77298,0.73106,81.14766
4336,4441,0.89543,99.39273
4336,77357,0.70998,78.80778
4336,4409,0.9255,102.7305
4336,77080,0.92633,102.82263
4336,4756,0.71756,79.64916
4336,440143,1.51894,168.60234
4336,4285,0.71446,79.30506
4336,77026,0.92456,102.62616
4336,4028,0.74553,82.75383
4336,77025,0.92313,102.46743
4336,77289,0.88211,97.91421
4336,77015,1.01595,112.77045
4336,4109,0.8347,92.6517
4336,77006,0.92452,102.62172
4336,77237,0.89276,99.09636
4336,77035,0.92283,102.43413
4336,4008,0.89781,99.65691
4336,77033,0.93195,103.44645
4336,77000,0.85046,94.40106
4336,77031,0.92332,102.48852
4336,4112,0.85677,95.10147
4336,77030,0.9189,101.9979
4336,4431,0.86255,95.74305
4336,77060,0.99688,110.65368
4336,4784,0.88007,97.68777
4336,77041,1.48087,164.37657
4336,450011,0.92521,102.69831
4336,4786,0.84213,93.47643
4336,77040,1.51201,167.83311
4336,77302,0.8404,93.2844
4336,77037,0.92629,102.81819
4336,77349,0.84923,94.26453
4336,77069,0.95464,105.96504
4336,77271,0.85164,94.53204
4336,77067,0.98447,109.27617
4336,450014,1.14701,127.31811
4336,4442,0.79683,88.44813
4336,77062,0.90859,100.85349
4336,77001,0.80555,89.41605
4336,77061,0.9559,106.1049
4336,4456,0.81825,90.82575
4336,4771,1.09365,121.39515
4336,77064,0.83697,92.90367
4336,4751,1.16567,129.38937
4336,77246,0.13725,15.23475
4336,4750,1.13912,126.44232
4336,77274,0.14583,16.18713
4336,47069,0.9217,102.3087
4336,77227,0.13933,15.46563
4336,4799,1.07476,119.29836
4336,4360,0.15921,17.67231
4336,4798,1.01477,112.63947
4336,4349,0.11349,12.59739
4336,4780,0.96998,107.66778
4336,77196,0.10112,11.22432
4336,4772,1.11079,123.29769
4336,77299,0.10514,11.67054
4336,4850,1.51771,168.46581
4336,4365,0.10826,12.01686
4336,4831,1.45602,161.61822
4336,77354,0.07899,8.76789
4336,4830,1.52092,168.82212
4336,77348,0.08751,9.71361
4336,4807,0.9278,102.9858
4336,440131,0.90636,100.60596
4336,4335,0.06102,6.77322
4336,74421,0.69802,77.48022
4336,4238,0.91131,101.15541
4336,47032,0.16471,18.28281
4336,4927,1.12837,125.24907
4336,4770,0.88389,98.11179
4336,4926,1.146,127.206
4336,4363,0.14564,16.16604
4336,4921,0.96449,107.05839
4336,4132,0.1418,15.7398
4336,77258,0.12047,13.37217
4336,4493,0.64165,71.22315
4336,4753,1.46917,163.07787
4336,77167,0.64617,71.72487
4336,4286,0.64825,71.95575
4336,4131,0.66535,73.85385
4336,4031,0.55852,61.99572
4336,77364,1.15276,127.95636
4336,77152,0.58735,65.19585
4336,77008,0.92189,102.32979
4336,4287,0.59286,65.80746
4336,4868,0.91916,102.02676
4336,4299,0.6246,69.3306
4336,77335,0.22999,25.52889
4336,4052,1.02583,113.86713
4336,77359,0.24062,26.70882
4336,4346,0.35853,39.79683
4336,77341,0.55733,61.86363
4336,77344,0.20054,22.25994
4336,4358,0.22023,24.44553
4336,77197,0.2607,28.9377
4336,4749,0.94079,104.42769
4336,77247,0.2507,27.8277
4336,450046,0.19797,21.97467
4336,4080,1.03442,114.82062
4336,4168,1.15464,128.16504
4336,77351,1.15438,128.13618
4336,4226,1.16863,129.71793
4336,4210,0.97431,108.14841
4336,4788,1.03023,114.35553
4336,450029,12.09385,1342.41735
4336,450043,0.92652,102.84372
4336,4874,1.0153,112.6983
4336,4036,1.04198,115.65978
4336,4214,0.9742,108.1362
4336,77297,0.98825,109.69575
4336,4486,0.99997,110.99667
4336,4779,0.99176,110.08536
4336,4793,0.97476,108.19836
4336,77366,0.94184,104.54424
